ID,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5
2712,-1.9474704301479946,0.2616874001315592,0.7598532813838199,-0.06333490922760276,-1.3206259107687859
2713,0.8927170443689736,1.3290144428622512,-0.9815359326618793,-1.2322228485479032,-1.4187974692753689
2714,-1.090243355294846,-0.2422423751450209,-0.5999745114709936,-0.32866778460573487,-0.966885404951332
2715,0.7564363259472962,0.2602891321467746,1.4346882197179847,-1.5300964044940284,1.1426664077778246
2716,1.4706540589667152,0.2717149015130498,-1.308990775072,0.4501984160351049,0.3017575926983658
2717,0.646381764945946,1.8231064969661532,-1.404431194650423,0.28204332923766673,1.693196730692771
2718,-1.5735038579609384,-1.9645127173779082,1.671876161052721,-0.16186210955874536,1.4842991241077326
2719,-0.13599917687174212,1.4239313792431276,-1.5986060015703334,1.448120107511996,-0.0119662759795367
2720,1.6768249070014685,0.5781031410270483,1.4557968839453013,-1.7600759323216186,-1.5984349969733516
2721,0.43456020409309115,-0.8745513723438982,-1.288393018476849,-1.8878267742644046,-1.9477334675662346
2722,-0.47106570757649324,-0.2767729542911219,1.3131852280676286,1.5561777238324366,-0.3554180201692394
2723,1.6921249747162408,0.9335566016049981,-1.7769046838532438,0.5240490104875919,-0.05763864164523946
2724,-1.0161350604151296,-1.802328839910285,0.7844020886736445,-1.0455244633176637,0.5756005069341019
2725,1.1865317954861094,-1.4998528738242891,1.7128360859623721,0.03472292922472642,0.5442975949640978
2726,-0.940313007319812,1.6794436422900572,1.88914238273499,1.1231706995101165,-0.8451596522648326
2727,-1.4629835937350877,0.021867214048924666,0.3508517541478895,0.7012134240527761,1.3585400652133557
2728,-0.5551759195231254,-0.3168651805115119,-0.9073438276332988,-0.8829491672784466,1.5533857289567008
2729,-1.5346767347981087,-0.7601138284291964,1.3955951137890361,-0.10055004819194213,-1.8065190269436413
2730,0.09099875495496246,-1.2965985278717973,-1.9525131481756186,-0.2932485546515231,-0.2823223158615291
2731,1.2821995689469046,-0.6190994083880703,0.06344114969784709,1.1398260840877743,-1.415119327398167
2732,-1.1709173359261902,-1.4189555425006768,1.323118131147675,1.4497865058208093,0.11188603923346374
2733,1.8384877826209798,-0.5520603777978703,-1.9766010247520067,0.08425293687757529,1.5749709237039764
2734,-1.6037595760944807,-1.680508315841141,-0.9930449861812973,1.8359594985966234,1.7765572225339588
2735,-0.21703674736116607,-1.557291687644558,1.6337508078438572,-0.604004744422431,0.48665222172013634
2736,-0.6951456336163178,-1.0624568968467885,0.24672351913130974,-1.6925237917084393,1.3086044220586475
2737,0.14578082140614113,1.2300349339286112,1.413293131351752,-0.22949512023470886,-0.5640682479008579
2738,-0.29483871646484605,-0.30940459741782567,1.4382856395214665,0.9107374571517153,-0.17333538518777525
2739,1.2445019993224937,-1.500747756554869,0.697799857910935,0.7205266754188595,0.8907998780836857
2740,1.305520513040968,0.6251082971570523,1.0379979875103018,-0.3413650294219148,1.7695933252260416
2741,1.6300859517043649,-1.0566270545387564,0.2109420939786011,-1.033725818827997,0.8540270058914015
2742,0.12597005598713862,-0.5634430047162708,-1.0162942330027622,-1.7965779625222735,0.17553198403162584
2743,0.8181765366052498,0.7006478267033622,-0.7510239358469577,-0.0870355875958464,-0.13121822452193843
2744,-0.14374703240473297,-1.5593809370184895,0.612146029307497,-1.3230846355439825,1.45572709232234
2745,-1.0372291526699802,-1.5139944947963277,-1.2101180405602507,1.547699600837078,0.583243250620824
2746,-1.0864598530925518,-0.3511467438525142,-0.652840768918034,0.6221021918860945,1.938795806700444
2747,0.8355770012409907,1.757526682100766,-1.215850189123973,0.021454329573431963,1.9159319416089633
2748,-0.7377517880177624,0.9098419376781139,-0.32229869044268433,0.8553597509707029,1.5420796500187777
2749,1.9545209331559756,0.7549138333638008,-1.5841497298887126,-0.7096041050419717,0.3417008862824309
2750,-1.8454190664507748,-1.2337494957208808,-1.512136957139512,-0.6897952668472671,-0.6446061129747567
2751,-1.109880870004457,0.8364953632609162,-1.6609621068987126,0.9664353357733533,0.7737033680650938
2752,-0.23447739048656313,-1.4080282316285264,-1.3894055217855334,-1.215904913267047,0.8002625399470653
2753,-1.8454997857691176,-1.5643307805174302,-0.27001418584270676,1.7848825041279621,-1.7004721403533423
2754,-1.625231754734486,-0.3045016100283844,-1.9692947295173187,-0.14884570538785535,1.8764743616952098
2755,1.2500565845764826,0.8580130334872704,0.42120739225416237,0.334840936916061,-0.6974386665709247
2756,1.456416416149188,-0.2332910910239785,-1.5483283795320286,1.5068591495352037,0.09015222900532383
2757,-0.9837876515255295,-1.0739259634046263,-0.7208278788348061,0.14676065912759118,-0.24915889141967718
2758,-0.813522830507301,0.30646933268355614,-1.4754405963226658,-0.5178347335889111,-1.7050396744274905
2759,1.0682517831324083,-0.12326067045428246,-0.3482714275651273,1.1445007642357719,-0.390515171442936
2760,1.7572981459664465,0.29861698279074433,-0.547874407882595,0.7857321927323784,1.6201477828200859
2761,1.4217320466310066,-1.5696691321063359,0.9895653550103343,0.15465617081695004,0.16041855759339319
2762,1.7410154178265471,0.003458234577373709,-1.9849357634960123,-1.7768055890674197,-0.017373293730789108
2763,-0.3320416796649819,-0.8320906044123024,0.6909167143633885,1.2276515272195772,-1.821069455352553
2764,-0.5980183448731986,-0.942890193260586,-1.2152176178493774,1.1259059733633014,-1.8835489959858291
2765,1.6395958159100075,1.3961600849919766,1.7953007987461431,-1.019678064557048,-1.2536047414424325
2766,0.5182536142300544,1.2815221405515378,-1.6147680114445495,-1.0080143340350118,-0.6777065749227589
2767,-1.7363454131843166,1.534799698390144,1.0121478478036559,-0.4853941149905352,0.560874664765159
2768,-1.041906611676969,1.7182909381516396,1.181100067911128,0.3388125888107658,-1.4763602732948922
2769,-1.5759425763101271,-1.4422220106314705,0.10801587821678815,-1.3010398974724109,1.559334688575587
2770,1.0549728701262286,-1.2818718620214584,-0.03672983894067139,-1.5454930208424082,0.1115923232402043
2771,-1.3676332504082045,-0.06261824854060372,-0.642795305137323,-1.6642919342166271,-1.4395668133065276
2772,0.25794294515257743,-0.18963989784179702,-0.16785778268087448,0.35860051160006146,0.10541403764061386
2773,-0.8414511945664525,0.8478330636613247,0.7214313111075978,-1.4999718638138084,0.3484152943288623
2774,-1.1911015617826939,-1.258847091202849,1.861159426073891,0.5732223755368917,0.6152718495024403
2775,-0.33411814523877803,-0.7798577168503549,1.1572611999248634,0.15212821663389464,0.48862086225728696
2776,0.03976303330732467,-1.6593140864131133,1.2446478372960752,0.44186618239019726,-1.7058042460342753
2777,1.216798663609897,1.5593789931180306,-0.4408061466364259,-0.8329423148374571,1.3554342597354436
2778,0.533430331278816,-0.42384862933620315,-0.9422507715271284,1.4714931613327367,-0.5830899590659393
2779,1.184965802165474,-0.912215842326205,0.7694356898442325,-0.9437520612251249,1.7562739178011664
2780,0.9025618904464583,-1.8376062463302336,1.7035107518785164,-1.0302352735441476,1.679282181014639
2781,0.36765212104447587,-1.1560987205016469,0.8233294437977787,-0.011890552766013585,1.6893956271812343
2782,1.425580521774791,-1.5491031062109015,-0.1753224858651259,1.017562394618417,-1.7463545253290835
2783,0.878103504183827,-1.5200184901516427,1.3341832013428312,-1.2317275887219243,0.35820839418130745
2784,-1.0433795994107036,-1.5040511734945308,1.751098186755856,1.2062519785564296,-1.908139158844337
2785,-1.6583395527329885,-1.6223441336756363,-0.7230987888951357,-0.12220849430023017,-1.149130910783069
2786,0.969105333758399,-1.4738994043739049,-1.1611454408629251,-1.4707253468988548,-1.7851425341020044
2787,1.1608840088182877,-1.2937178908551399,0.3988311779092575,0.10943280531069544,0.4501676923366378
2788,1.6227312672486098,1.9918361017098456,-0.08258873685918866,0.6685434821184542,0.5145616152174193
2789,1.4687667281632133,-1.030989928996327,-0.9577994149731102,-0.5330522024509841,1.202905465078902
2790,-1.7912404144999616,0.25390166059239583,-0.3287431620404928,-0.5557948263305699,1.8315836244976547
2791,0.050460976412799674,-0.83649258307367,-0.12237263204296767,1.431431134069956,-0.780387502459746
2792,0.5682115265143182,-1.0172374974500609,1.0903293876982074,-1.493273809006673,1.804795028214464
2793,-0.6603739706424232,-0.9342485033158869,0.0906469396501497,1.5851395535706403,-1.157806720989384
2794,1.260785697952926,-1.4671610584102832,-1.3360729771017676,0.5258073041817162,1.8402580511255224
2795,-1.2551496269309892,1.5340144077929323,1.2172175272242014,-0.441841328536138,1.8535934454068643
2796,-1.84962107334476,0.029487000593868995,-1.8234534752086722,0.017594995622095322,-1.959953714710966
2797,-0.2923167840575842,0.8755428155444105,1.5526390613334806,-1.5593338742214953,1.0736329977234647
2798,1.3300739684798502,-0.3588697118496098,-1.3634291553433266,-0.8250500190203622,0.8770113554367911
2799,1.6300380571812583,0.9593241636011092,0.5057145709558988,-0.7498451443241536,0.23346600541689666
2800,1.682863819593618,1.9885176114499847,1.353162912239497,1.6850989312378806,-1.5255630726082572
2801,1.0809085116980106,-0.7329980982731961,0.11533867961120459,0.8016520652552077,1.8079056840052834
2802,-1.7134109748243156,-0.2740120469186311,-1.464859691460008,-0.7020119327056409,-1.2445432436465556
2803,-0.9068888680005918,-1.0027424124562656,-1.3201809714295307,-1.852930451714787,-1.2695106492235912
2804,1.4198969466435702,1.1418456983469003,-1.2236484303259352,1.6860361377540412,1.903472078899032
2805,-0.1143418761450734,1.2259020572990682,1.6265094963054838,0.531419283145325,1.7281358360605488
2806,0.015549309685116697,-1.507972230763564,0.14389567277352056,-0.9455919280018206,1.8789612025820648
2807,1.0144977786595537,-0.6286406420357125,-1.5009865089541998,-1.3347974671537925,0.29544424886329734
2808,-0.6080129919052304,-0.42073465255279396,0.4753370539347679,1.1558593939185622,0.910660550659895
2809,-0.491046472484435,-1.2793456988681333,-1.8770639619905745,-0.20520922097246697,-1.1465484159702397
2810,-1.6649232002898096,0.7959763419161145,-0.055234524912330496,-1.2281552058725675,0.3703977547592765
2811,0.044642384165267224,-1.3585635775843992,1.577861517260362,-0.8283772980665618,0.9245244358576938
2812,-0.19207708955220903,1.2437434347376959,-0.8175835212975819,1.3461077765667526,-0.9909601062637607
2813,0.7626158865781862,-0.06554116094101392,-0.1550935146737462,-0.29708166841705275,-0.6561274680754958
2814,-1.5109440893444432,1.1825219152286248,0.13722803145440654,-0.8587633539349069,1.6835362707772847
2815,0.36376690000330747,1.4170443684164162,1.6354949933983516,-0.4372977613394622,-0.06292388336019439
2816,1.6912657361513057,1.7937520617568072,1.7329441045293192,-1.7460201831229023,-1.9959434430462797
2817,-1.0207641543514665,-1.129336495736247,-1.4532197020438549,0.20532219876920488,0.4216014878133767
2818,-1.8716608632022589,1.6303728990339317,-1.319418919254069,-0.8937211581795754,1.4109342770723465
2819,-0.3896949937488885,-1.4182003927599305,-1.92253050669376,1.9326534663104247,0.6949627023669036
2820,-1.3712665044794492,-1.7859942998656515,-1.2292143992856261,0.7691231405027543,-1.6581963762324965
2821,-1.4481872247340584,-1.534268182838471,-1.599551590013804,1.627296861687475,-1.9947173469948218
2822,0.5327769599955765,1.3286425820259002,-0.8949835399702106,-0.04293963935205314,0.8413215733386186
2823,1.6154300424079135,0.11974288806703459,0.3533686591761054,0.6675554049654693,1.8891950714800978
2824,-0.6878720644627854,0.7880367084773465,-0.9169674266986441,-0.8563113805980742,0.2816583340638057
2825,-1.6459140664662684,1.226279565122367,1.85208795091242,-0.8409639764168229,0.026460499243766478
2826,0.39745420695306244,-0.3249640380693801,-0.2726252307518813,-1.7842696686365151,0.06618604155704899
2827,1.9215136658991816,0.8689751561774699,-0.19099540356308076,1.43153022150078,-1.290339178238014
2828,-1.0236799581500566,-1.242020124640589,1.465365743401562,0.9005576103833328,-1.1471828689562038
2829,-1.1714265271789128,-1.2539120568706545,-1.76842402387512,1.5815697293318878,1.3132403347998491
2830,1.7478398166974318,-0.8461606343343027,-0.012643574522489764,-1.9726434039376266,-1.034372995741228
2831,0.7335368222731753,1.3084596231881584,-1.8232347412275018,-1.8193700746731531,0.27679796607080664
2832,0.7237957054747546,1.5998887464410374,-1.8092439560204743,0.5979684057755197,1.3044766043274012
2833,1.4238096877307425,-0.5180051222876525,1.7191674746909267,1.9683193490734654,0.22243364185167458
2834,0.6394192502405684,0.6941312832222031,-0.691977837070695,-0.4898504199346898,-1.6505239911528125
2835,0.5091911695980538,-1.7359952889504418,0.3565527786688736,0.6645989334788753,-1.575342391789623
2836,-0.7154558545426357,-1.2343020921688619,-0.7317183039788424,-0.8237008335225862,-0.3563533794521643
2837,0.8195820567800536,0.17953801011982096,0.8502330759622576,-1.5835146914492864,0.4072901268507789
2838,-1.3925405580632062,-1.5171505641007368,1.2592944554111694,-0.5681589507187703,0.9464886891406077
2839,-1.6714391256489671,-1.1176684437204472,0.10601406479058895,1.6942692383868385,-0.8423251623123882
2840,0.004095255355655247,-1.7829400646629545,1.9897394644903077,1.7823809980959937,-1.7120983291885863
2841,-1.7137329757809465,0.9558856897879506,-1.2405689017854291,1.0282941673046428,0.15025801360935898
2842,-1.8337080274144348,-1.382330508540412,0.6134828935346572,1.8156422450543683,-1.5535721047292887
2843,0.7322364069578895,-0.973140362385684,-1.6757446182445688,1.3175789507441982,1.1306599103388368
2844,1.4427458310134975,0.32652173028826637,0.0465618058530346,0.7401354927788435,1.4114640044643303
2845,-1.2150628732485775,0.7603014167551909,-0.4384942158121845,-0.3369007960413941,-0.12329001562891317
2846,-1.911894560934413,-1.1391443167002895,1.4156187178985364,1.2667663309349697,-1.9118123826153868
2847,0.3249990371418119,-0.9801329179208609,-0.4307629482535593,-0.1987274330438744,0.05715708767148264
2848,-1.2257758049723901,1.2243080140320148,1.458110065339934,-0.34296134668704914,-1.6893127981623453
2849,0.9206043851551877,-0.7390912142589046,-0.41836086403994965,-0.1556755741829603,-0.3828456937639735
2850,-1.7474313625345603,-0.7075144378706986,-1.4305877883378506,1.0426616801187882,0.34075254133836896
2851,0.31721217536494306,-1.3539964044456072,-0.1732747077175758,-1.1864644512328661,1.9242393106804263
2852,0.9020240809266733,0.9303316798500174,0.4753257990349016,1.363282613984926,-1.1872738248759753
2853,-1.602930970336352,0.33491739744574156,0.5501089993104609,-1.4960267089628894,-0.6149400475852782
2854,-1.0762579203472078,1.6951459552953403,-1.3585510268185002,-0.34801964224058457,-0.38683545886015347
2855,1.3338624169309172,0.19331386249222815,-1.915071789461154,1.8048651919440561,-1.181504014034818
2856,0.591348154432906,0.848287968991722,-1.2861973036065009,-1.6816474105118302,1.7615881357821768
2857,1.1873935372340578,-1.8982018440889434,1.3292211215169734,1.9322124446535902,0.24971491197105555
2858,-0.06042956271179989,0.8427044232066692,-0.5166264841365327,-0.48598812182939577,-1.7700865776175339
2859,-0.6486331085761079,-0.5993016335753638,-1.8738142415720418,0.01389465273929158,0.9309657434927683
2860,-0.30163156476294795,-1.0395000134471308,-0.46200799754753064,-1.7717647834507697,1.5953492681148078
2861,0.1706082968420768,-0.3730741002151272,-1.1463801544857564,0.42165954976235076,0.6964007259645353
2862,-1.061876512058903,-1.209676222598092,-1.9740476648778942,0.8273774297163934,1.7498687512549775
2863,-1.9119772124127352,0.3493051310358859,-0.8734083043237413,-1.6506945414566219,-0.8058619580293489
2864,-1.3318323683962006,-1.3295231348467293,-1.8533142922658281,0.9456080602625621,0.6552181104872203
2865,0.453035389985454,1.5280484787765753,0.1720264427336553,-0.967677789054493,1.1627392067394644
2866,-1.0182716780364762,-1.6669918770915686,-0.5418403323802021,0.4353908529178714,-0.11158548095761667
2867,0.7005052033130643,-0.8373785457992802,-1.6026393797718717,1.743818824686986,-1.2831409506904774
2868,-1.4465094056290524,0.46960609823799837,0.24684773032675578,-0.22582954170190517,0.19458175120957977
2869,-1.5654080277509599,1.9554831319187653,1.6288394021221908,0.2083919479495897,0.7715724157885027
2870,-0.33471336372025906,-0.40294052111721834,0.6044870656965902,-1.7708548635349275,-0.2700705145190354
2871,-0.6692588104974377,-0.959630261860418,-1.8074950895405961,-0.3770812280453262,0.4924593606510981
2872,1.4295954573331153,1.954178076945992,-0.6268063789462062,0.820241094748043,0.6299463276814752
2873,0.49219054202573,0.41816929386198076,-0.9882968502495553,-0.23725635387097999,0.9039400095998364
2874,-1.7551792943507674,0.1272677316588089,0.9717410248626956,0.8166466493941602,-1.9319801032474815
2875,1.1026912282898333,0.0516066115744529,-0.6672790280354763,1.223193935629597,-0.21230619259933414
2876,-1.3132129796597827,-1.3127397832037961,1.2606305841431307,-0.15745545474198996,1.2006197791876354
2877,1.948372292607642,-1.405886554284884,1.2951710882839778,1.1926716603719099,-0.05899865118395864
2878,-0.25917443076434754,-0.586119061436496,-0.16175449291043842,0.39208576388190997,0.4967976037935715
2879,-1.808062282374689,-1.9849099824041523,-1.235074183177257,-1.0674258733594102,-1.876275067506643
2880,0.368145640302842,1.64712706792605,0.24255565142588775,1.2113912244981182,1.3676818674373776
2881,-1.313700224947456,0.3738069566822415,1.1143891180295094,-0.7504108645312204,-1.8965584658456116
2882,1.010866558230565,-1.3655795788277052,1.5234830367957137,1.487374110980928,-1.8830108678617634
2883,-1.4021724180537571,1.9065572184620105,-1.180150065250948,1.2791881256433189,-0.9597844887908278
2884,1.7394559863091028,1.62058969756499,1.8627783352964467,-1.0659049137962544,-0.12207831735277663
2885,-0.4294196726551669,-1.3527434380087708,-0.26494902482975524,1.0875505800117784,1.1230510509936122
2886,1.6454302299679928,-0.8170850466183075,0.5414520759318311,-1.452192325133407,0.6794671173704154
2887,0.2743784653721253,-1.4655744104102473,-0.19589008538165897,-0.6831060285297723,0.33765061838211885
2888,1.6651329816778988,0.35370869600934807,1.3571237754686556,0.2857289875387856,1.8996093949181492
2889,1.7300911239514303,-1.178458594673288,0.5244711718639321,0.952353449748724,-1.754888778733847
2890,-0.5278681037874966,-1.5663810175177906,0.741237755070479,0.7793543192586112,1.5522443714560632
2891,0.9101046535209529,1.7087839942636096,0.7191661015798254,-1.9755580761110263,0.4956544977255044
2892,-0.6037563147730931,0.9441133180848547,-1.15831374627613,0.5634623000727337,0.5076451252333882
2893,1.6737439506684755,0.8785062980645653,-1.8077075498637596,1.489057349280646,0.6311144280181598
2894,-0.2931404400230666,1.0839873951323797,1.8644909620733783,-0.8186081321675616,-0.3638856645570643
2895,0.4013198005587588,1.4256051653281392,0.574754452457122,-0.583316181059566,-1.7832389588411282
2896,0.09306136766811113,0.6494552153686244,0.8772052782353947,-0.09387457173638136,-0.9710780576759626
2897,0.5273636745195369,0.6932439463557616,0.31127741948203935,-0.4060651275023863,-1.154298823785914
2898,-0.9919243496421934,-1.2133327554092572,0.5044487225338217,1.2905509880883095,-0.5516853163998809
2899,-1.012094828721382,1.19337470829283,-1.2892912996326173,-1.848018855725523,0.09402772376358826
2900,-1.0776735700504458,0.6551644138730364,-1.3028385325319638,1.915896282650241,-1.0582333995073188
2901,0.4109324015109972,-0.823482629833435,1.1594635313837234,0.30716979935623767,-0.2194492512909192
2902,0.910398670897751,1.501115529857434,0.3129927821830596,0.37202428035520363,0.9850390833031462
2903,-0.48645537559119045,-0.6186198984407478,0.4558418447536243,-1.6812275648953605,-1.58615172031319
2904,-0.0846800377977055,1.265901889075801,-1.2497872598241684,-1.4358456187235955,-1.1241121070414213
2905,1.9177844981252634,-0.3063911326662594,-1.2182085000933585,-0.6159240022360657,0.947862424373977
2906,1.4980071101542811,0.9196707511234234,1.9792037273210328,0.9627400218235849,0.613162334423913
2907,0.7853469873170624,-1.8558822942884792,-1.380672558006545,-1.186660556708608,1.8635699862080002
2908,-0.5750924500424976,-0.03584612064750958,1.687465742060104,-0.07787462736636686,-1.9440768326419526
2909,-0.11938256005526826,1.8296181187505622,0.6956464738941346,0.2017148865019096,0.6242614644639919
2910,-1.5216599810750924,1.6451554700530986,-0.4454028954534519,-1.8314005993448665,0.11945330989368497
2911,1.6105148575260846,-1.4923360736339317,1.6941969322615815,0.930522424968649,1.7369564821473644
2912,0.7678416514764157,0.9391764634993987,1.1671418144288013,-1.2827358433716443,1.6559193310009146
2913,-0.7353223804618763,0.8664395632416446,-0.331953477313069,1.2633225133941353,-1.1531028162132384
2914,-0.5005428354873871,-0.2931331150551655,1.4249646188697063,0.9194409049315921,1.4898475143502896
2915,-1.6038779521722275,-1.3958521450239973,0.3867708861140544,-1.2400116878764136,-1.089626576100481
2916,-1.6256934251209048,-1.330761027032886,1.0226285720101886,-1.240151898782326,1.6988867179475649
2917,0.8570170000079362,0.8612401520521709,-0.7677812844129561,-0.7831078454723257,-0.7174319458014748
2918,1.047543708987822,-1.9652120748954998,0.2758558479726201,0.27880075078789135,0.9002234233923989
2919,0.23752869605808025,-0.8911832573722287,-0.5220898880622529,-0.16165937659988439,1.098402985555134
2920,-0.4526525033249076,0.07779801463079705,-1.0719643559966565,0.7840162389989378,0.5381892987576058
2921,1.078657953994632,-0.942859115150072,0.9088627520745693,1.3491431113990444,1.1370535091811225
2922,1.9494738892488002,-1.0993559031362725,0.6492716541583294,0.4387276331031096,1.6603938179601196
2923,-0.515521235125072,-1.6132411346490279,-1.0941575849677805,1.5908209058903218,1.9187669857433138
2924,-0.8499836252771358,0.0321763429522921,1.5359178533117945,-0.10921081400226518,1.6749434219595751
2925,0.405317459754853,0.8835601032825857,-1.4247748882382925,1.5993049556430194,0.251771144017793
2926,-0.7561407605061135,-1.0044226637996343,-0.7706766809271812,1.8942773885060173,0.2709829711843752
2927,-0.26509174941593505,-0.17080080801240838,0.203776775362412,-1.577669148382288,1.9656074521984457
2928,-0.7574315149650848,-0.8512967723353118,1.8827378076784327,0.9094238633720728,0.6018291251949162
2929,1.042864596076289,-1.1744701415134315,-0.25275153572879283,-1.2770182677704551,0.45591690099376825
2930,-1.2258043822237124,0.6633554231780816,-1.9149368689531299,-1.0865632631356408,1.888469058851796
2931,-1.0638499930979268,1.3545573318192137,0.9515809355622986,-0.629543565539258,-1.5188475895341256
2932,-1.6543633609594441,1.7555639978612287,-0.7550478125410613,0.05064578146918963,-1.5646307086898155
2933,-1.3599622599467907,0.58703204843161,0.9959912921700318,1.3168003145492904,0.5503153808836925
2934,0.16247524919615453,-1.2547924402387194,-1.8147819160904826,-1.0154234529995532,0.9422294601113128
2935,0.9731525238149978,0.5247873821132751,-0.44903347413967776,-0.8929723279351185,-1.6347054588143255
2936,-0.71545144977796,1.3205386966504862,0.21264443690044477,1.0823456495535582,-0.17686419648322005
2937,-1.5501425766948258,-0.2920888056495996,-0.08268292695814905,1.9654349398584885,-1.1658947435250835
2938,-1.5677349439706276,-1.6349329223009108,-0.501229569595421,0.4880358275137908,1.983860121862544
2939,-1.5223510303735415,-1.9295555065482062,-0.5848093465282056,-0.4824800415001702,-1.69111931691091
2940,0.3599860828953019,1.153987195784191,1.4460852936840922,0.5681520637507016,0.6948041636928042
2941,-1.0808387466419758,0.6665280660775812,-1.4264668892582724,-0.4788660321759095,-0.05015060521797654
2942,-1.28634351387295,-1.6263397351261295,-0.023593781240875522,1.9127901078163143,1.149609696683087
2943,-1.7751423159728215,-0.9288424013176808,-0.7016446834000645,-1.5548565435979573,-0.2474740607944539
2944,-1.2759720839358661,-1.8256273266395677,-1.8323509959072926,0.5094686088891409,-0.47842946767469563
2945,0.18499187041155407,-1.0499078326077247,0.7165109496034932,-0.034034790961909867,1.0879562810187635
2946,-0.5318016261519123,0.2114062286993459,0.672044109428974,0.24965248081641578,1.622146310035903
2947,-0.5642940147941422,-0.09817558797915504,-1.4011813087138427,-1.3741266707078728,-0.4642279214694822
2948,-1.5267410466591098,1.7735668637121615,-0.6439005285598132,0.07021718048333137,-0.6595687140042781
2949,-1.2194068406100822,1.2383607144300588,-0.8611672259747016,1.5130657601535145,1.0063864339009072
2950,-0.8541251903040594,-0.3807204286352617,-1.6958876905223867,0.9006350637693012,0.8459926348539666
2951,-0.361772389789619,0.49537159933534536,-1.2120854826103984,-0.005666567713327186,0.931671193694942
2952,-1.0062340074239913,-1.834436643826582,-1.9372668240299826,-1.6683274562545334,-0.7170558519092958
2953,-1.4210126963562515,1.831269954933315,-1.2655632710195657,0.40915132431388734,-1.4558890662402795
2954,0.05421053882791327,1.3505295352093603,1.06089479834026,0.039605070084578475,-0.6287683695625645
2955,0.2632122101096068,-1.1891589273368885,-0.3503641679567151,1.1805565651173362,0.958286490166004
2956,1.0293545681667635,1.4736042124075,-0.6057379493378638,-1.3904519374729736,1.4341362136811577
2957,-1.6169287799431213,1.73562988556922,1.0734511561982054,-0.5730652835632783,0.5150432631952451
2958,1.5504385665327205,1.685051640724999,0.4555272723796371,-1.7945356628498197,1.918662417547512
2959,0.7972482390764801,-1.3511534791887856,-0.12790891494699252,-1.5134342370015248,-0.37595095948795354
2960,-0.8256429532272134,-1.8861279849142516,1.2763841021588367,-1.1281295522836388,-1.268030285479525
2961,1.2148254892876218,-0.8922207611150395,0.6985474393128075,0.57280901458308,1.4243379937822338
2962,1.2167088859857573,-1.0227604173672011,0.45607295257481084,-0.9245927181821565,0.6706920761371489
2963,-1.4832734365217282,0.31268386189551167,1.1698399701839897,0.1333576206255631,-0.3632121272282052
2964,-1.3113106384753102,1.271481652004685,0.012618245074020429,-1.753874691341728,-1.8690951476405737
2965,-0.07177620552869168,-0.08179993148579179,-0.37889201026610175,0.9082301775953958,0.4587629277472458
2966,1.0902300839219272,-0.4621359629185018,-0.26806587602826326,-0.3227943802441331,-0.8732541666865168
2967,1.2273107878933902,1.3979150183148992,0.937591146489662,-1.9082342709109916,0.1747715687965523
2968,0.8810864974392447,0.0072994279712434995,1.2816462109411328,-1.134522167569194,0.059449598593855235
2969,-0.03459541361182383,-1.6955272440120974,1.02607898783877,0.6001861976210874,-0.25450188234081494
2970,-1.9760567108779181,-0.3805210720610068,-0.7979520227092198,-1.782082036453117,-1.6783069213222
2971,-0.6564344860592821,-1.3785120644894873,-1.5450521240190969,0.356093954718844,1.872473688163164
2972,0.9214704948806722,1.2802485230023541,-1.4606423761186829,0.7171598659229392,1.683666562816771
2973,0.028084373542392793,-0.3660467816803439,1.7236051183292473,-1.6418596115086452,0.4622808031113963
2974,-1.4679745455467335,-1.4660523544069588,0.8968643096692408,1.9440313788917702,-1.9789616995781945
2975,0.19092638864940392,-0.3552012628994148,1.500287765345187,-1.300697412199162,-0.7026147919419183
2976,-0.24759724483580436,-0.1183460958207605,-0.8850878266584812,-0.480838954088179,0.39405231786710093
2977,-0.158137105447115,-0.8352755209687781,1.8721739497819856,-1.3604898849160691,-0.14193833235075015
2978,-0.34202777244616644,-0.21826025876238608,0.0966169806158983,-0.08673650933363097,1.1165347653301576
2979,-0.2869971989603872,0.7835786058535148,0.14900908801335477,-1.9256786637796033,1.8142272268803934
2980,0.04539484785487247,-1.5354959785696765,-1.0709241819856943,-0.29669951576267106,0.8971935616940687
2981,-1.216443912598395,-1.4161123510898603,0.793301687086498,0.5581457901781013,1.0852933670561287
2982,1.5303925294083074,0.12211014651044039,1.2902143107210393,1.2650962574606637,0.9828797069886712
2983,0.16587011996868917,-0.18295388476040841,-1.306430880372401,-1.5728031631317823,-1.4269310597269302
2984,-0.05659868351928132,-0.8270454132297993,-0.7748301141285343,-0.9108466579306937,0.07756723105856445
2985,1.4697424092842661,0.39547990890736573,1.0547324017989097,1.8273041509971222,0.5761570901056401
2986,0.13893331969387823,0.22603707958455743,-1.4245259580842977,-1.5557467014062776,1.7303122504186557
2987,1.391388991269162,0.20795100440515846,-1.9746437905766303,-1.2842877836914663,1.2233103738481517
2988,-0.9615892269347723,1.0313170403625724,-1.7966470946505164,-1.6696121249782352,-1.5318274479031606
2989,-1.1682226675068077,-0.0004849899827861215,-0.5051780925982885,-0.11558175645039848,1.7188044652499488
2990,-1.7921062469945777,1.2956061910485182,-0.9206658227374969,-0.13964015966095067,-1.889029194756764
2991,1.0046345513095059,-0.9627328183179333,0.8312284912232517,-1.2101701953211461,-1.6334675440360318
